profile,variant,encoder_seed,probe_seed,selected_learning_rate,selected_epoch,test_input224_miou
l2_conservative_spatial,lg,1,1,0.1,88,0.741059
l2_conservative_spatial,lg,1,2,0.03,39,0.740355
l2_conservative_spatial,lg,1,3,0.1,78,0.742168
l2_conservative_spatial,lg,1,4,0.1,84,0.741678
l2_conservative_spatial,lg,1,5,0.1,75,0.740754
l2_conservative_spatial,alg_warmup20,1,1,0.01,49,0.742635
l2_conservative_spatial,alg_warmup20,1,2,0.03,7,0.744176
l2_conservative_spatial,alg_warmup20,1,3,0.03,32,0.741261
l2_conservative_spatial,alg_warmup20,1,4,0.1,60,0.739409
l2_conservative_spatial,alg_warmup20,1,5,0.03,3,0.743308
l2_conservative_spatial,ibkd_lambda_0.25,1,1,0.01,33,0.729860
l2_conservative_spatial,ibkd_lambda_0.25,1,2,0.1,55,0.728961
l2_conservative_spatial,ibkd_lambda_0.25,1,3,0.1,70,0.730739
l2_conservative_spatial,ibkd_lambda_0.25,1,4,0.03,53,0.728932
l2_conservative_spatial,ibkd_lambda_0.25,1,5,0.1,84,0.727702
l2_conservative_spatial,ibkd_lambda_0.5,1,1,0.01,49,0.735309
l2_conservative_spatial,ibkd_lambda_0.5,1,2,0.1,74,0.734239
l2_conservative_spatial,ibkd_lambda_0.5,1,3,0.1,70,0.736867
l2_conservative_spatial,ibkd_lambda_0.5,1,4,0.1,36,0.737252
l2_conservative_spatial,ibkd_lambda_0.5,1,5,0.03,24,0.738069
