variant,encoder_seed,probe_seed,selected_learning_rate,selected_epoch,test_micro_pck_at_0.1,test_mean_normalized_error,official_test_evaluations
lg,2,1,0.1,21,0.2886291087913036,0.22827373445034027,1
lg,2,2,0.1,12,0.29325913783682744,0.22746624052524567,1
lg,2,3,0.1,73,0.29133235556322434,0.22667354345321655,1
lg,2,4,0.1,22,0.29182124061772063,0.2281344085931778,1
lg,2,5,0.1,52,0.2912029448135047,0.22927618026733398,1
alg_warmup20,2,1,0.1,22,0.24812354412906565,0.2514285445213318,1
alg_warmup20,2,2,0.1,56,0.2466712679377678,0.2510887086391449,1
alg_warmup20,2,3,0.03,40,0.2477496908520979,0.2508886158466339,1
alg_warmup20,2,4,0.1,6,0.24825295487878526,0.25145918130874634,1
alg_warmup20,2,5,0.1,50,0.24697322635378025,0.25094589591026306,1
ibkd_lambda_0.25,2,1,0.1,9,0.1945474937451471,0.2988254725933075,1
ibkd_lambda_0.25,2,2,0.1,45,0.19253443763839762,0.2988826632499695,1
ibkd_lambda_0.25,2,3,0.01,49,0.1957840853535789,0.2988315224647522,1
ibkd_lambda_0.25,2,4,0.03,80,0.19489258907773271,0.29855969548225403,1
ibkd_lambda_0.25,2,5,0.1,16,0.19220372127800306,0.3020698130130768,1
ibkd_lambda_0.5,2,1,0.1,11,0.1749920915652949,0.30442744493484497,1
ibkd_lambda_0.5,2,2,0.1,35,0.17453196445518074,0.30882400274276733,1
ibkd_lambda_0.5,2,3,0.1,13,0.17635809392344634,0.30528050661087036,1
ibkd_lambda_0.5,2,4,0.1,49,0.1770482845886176,0.30470365285873413,1
ibkd_lambda_0.5,2,5,0.1,52,0.1756247663417019,0.30395713448524475,1
lg,3,1,0.1,83,0.2526097834526788,0.24557919800281525,1
lg,3,2,0.1,84,0.2525091306473413,0.24597200751304626,1
lg,3,3,0.1,55,0.2518189399821701,0.24568364024162292,1
lg,3,4,0.1,51,0.25253788859172344,0.2480800747871399,1
lg,3,5,0.1,67,0.2520777614816093,0.24506770074367523,1
alg_warmup20,3,1,0.1,37,0.20153567423000604,0.28028324246406555,1
alg_warmup20,3,2,0.1,48,0.20287291864377535,0.2765870690345764,1
alg_warmup20,3,3,0.1,27,0.20139188450809536,0.27781960368156433,1
alg_warmup20,3,4,0.1,59,0.2002990826215742,0.27691954374313354,1
alg_warmup20,3,5,0.1,58,0.20206769620107554,0.27542009949684143,1
ibkd_lambda_0.25,3,1,0.03,37,0.18648089034595808,0.306842178106308,1
ibkd_lambda_0.25,3,2,0.1,15,0.1841946337675783,0.3101320266723633,1
ibkd_lambda_0.25,3,3,0.1,27,0.1862076898743278,0.3104597330093384,1
ibkd_lambda_0.25,3,4,0.1,22,0.1841946337675783,0.31250596046447754,1
ibkd_lambda_0.25,3,5,0.1,52,0.1857044258476404,0.3079908490180969,1
ibkd_lambda_0.5,3,1,0.1,33,0.1417479078595462,0.3439182639122009,1
ibkd_lambda_0.5,3,2,0.1,43,0.14204986627555863,0.3404618799686432,1
ibkd_lambda_0.5,3,3,0.1,32,0.14519886118540246,0.3423774838447571,1
ibkd_lambda_0.5,3,4,0.03,44,0.1439766485491617,0.34190866351127625,1
ibkd_lambda_0.5,3,5,0.1,52,0.14269692002415668,0.3436041474342346,1
