variant,encoder_seed,probe_seed,selected_learning_rate,selected_epoch,test_micro_pck_at_0.1,test_mean_normalized_error,official_test_evaluations
lg,1,1,0.03,39,0.2811664222241394,0.232153058052063,1
lg,1,2,0.03,28,0.28361084749662097,0.23257513344287872,1
lg,1,3,0.1,71,0.2818566128893107,0.23180827498435974,1
lg,1,4,0.03,23,0.28146838064015184,0.23427332937717438,1
lg,1,5,0.03,28,0.2806200212808788,0.23243781924247742,1
alg_warmup20,1,1,0.03,22,0.20002588214994393,0.2879372239112854,1
alg_warmup20,1,2,0.1,31,0.19896183820780491,0.2917267978191376,1
alg_warmup20,1,3,0.03,50,0.19978143962269576,0.2877034544944763,1
alg_warmup20,1,4,0.03,15,0.1998101975670779,0.28895100951194763,1
alg_warmup20,1,5,0.03,43,0.19868863773617462,0.28849324584007263,1
ibkd_lambda_0.25,1,1,0.1,40,0.2239668708480718,0.27579623460769653,1
ibkd_lambda_0.25,1,2,0.03,31,0.22505967273459293,0.2745872437953949,1
ibkd_lambda_0.25,1,3,0.03,27,0.2232910591550916,0.2749204933643341,1
ibkd_lambda_0.25,1,4,0.1,61,0.2237368072930147,0.27375513315200806,1
ibkd_lambda_0.25,1,5,0.03,42,0.2236073965432951,0.2749336361885071,1
ibkd_lambda_0.5,1,1,0.03,29,0.14502631351910966,0.37304362654685974,1
ibkd_lambda_0.5,1,2,0.03,24,0.14386161677163317,0.3735523223876953,1
ibkd_lambda_0.5,1,3,0.03,20,0.14427860696517414,0.374039888381958,1
ibkd_lambda_0.5,1,4,0.03,44,0.14324332096741724,0.374050498008728,1
ibkd_lambda_0.5,1,5,0.03,16,0.14330083685618153,0.3763945996761322,1
